id,Exited
183806,0.19112661
183807,0.8601552
183808,0.006787318
183809,0.18795538
183810,0.8266003
183811,0.88830775
183812,0.042916343
183813,0.023504762
183814,0.71313894
183815,0.7413324
183816,0.1936277
183817,0.012756719
183818,0.22855514
183819,0.7754513
183820,0.0129508665
183821,0.041647345
183822,0.032311633
183823,0.014282028
183824,0.8510839
183825,0.016330313
183826,0.12083476
183827,0.8758934
183828,0.02834695
183829,0.03197881
183830,0.05491614
183831,0.036469754
183832,0.044754956
183833,0.012691875
183834,0.0911044
183835,0.90353024
183836,0.21484411
183837,0.20779371
183838,0.051364418
183839,0.2496617
183840,0.07031036
183841,0.89785594
183842,0.022743657
183843,0.092188895
183844,0.14442417
183845,0.11127112
183846,0.037630137
183847,0.5144298
183848,0.39383343
183849,0.04135189
183850,0.18181802
183851,0.1859649
183852,0.10226909
183853,0.08262633
183854,0.051888414
183855,0.02116304
183856,0.8875457
183857,0.13799696
183858,0.16350721
183859,0.012539434
183860,0.01287679
183861,0.016809052
183862,0.5583848
183863,0.02160271
183864,0.048715528
183865,0.78535795
183866,0.21965462
183867,0.8627077
183868,0.007280777
183869,0.019604739
183870,0.11355505
183871,0.01597403
183872,0.07820318
183873,0.003543569
183874,0.06547379
183875,0.02048554
183876,0.01035906
183877,0.871831
183878,0.03254694
183879,0.8197064
183880,0.021142034
183881,0.030060213
183882,0.45183656
183883,0.18274511
183884,0.1941754
183885,0.26615793
183886,0.038711
183887,0.80591077
183888,0.01383269
183889,0.08380695
183890,0.5689175
183891,0.020416876
183892,0.31961122
183893,0.7375555
183894,0.11966213
183895,0.028291833
183896,0.32580698
183897,0.35629585
183898,0.5866883
183899,0.9227134
183900,0.2604088
183901,0.00878543
183902,0.02148803
183903,0.4868016
183904,0.15484074
183905,0.01680508
183906,0.9228944
183907,0.010752647
183908,0.75200856
183909,0.07213184
183910,0.084562235
183911,0.09873745
183912,0.041315377
183913,0.71796167
183914,0.012880404
183915,0.44551787
183916,0.06981733
183917,0.93844765
183918,0.054774478
183919,0.032710046
183920,0.04918961
183921,0.018083446
183922,0.043770373
183923,0.055313382
183924,0.038659584
183925,0.039825015
183926,0.0075404583
183927,0.014998523
183928,0.03491773
183929,0.24921057
183930,0.034890793
183931,0.022548635
183932,0.07911689
183933,0.37191412
183934,0.029346183
183935,0.18266737
183936,0.05929108
183937,0.3536992
183938,0.0050610574
183939,0.010233774
183940,0.70025843
183941,0.15025519
183942,0.025593262
183943,0.03322526
183944,0.34544566
183945,0.11553405
183946,0.11249939
183947,0.21755247
183948,0.010862417
183949,0.0076039047
183950,0.0060177976
183951,0.70187086
183952,0.11183714
183953,0.06152946
183954,0.19412282
183955,0.10138282
183956,0.06080949
183957,0.020680813
183958,0.62104225
183959,0.23211001
183960,0.10089242
183961,0.08504425
183962,0.3232441
183963,0.0503101
183964,0.13563654
183965,0.4541391
183966,0.015760377
183967,0.08873264
183968,0.07496336
183969,0.4527481
183970,0.4856714
183971,0.04579801
183972,0.92786455
183973,0.036506362
183974,0.9233149
183975,0.9152553
183976,0.26280454
183977,0.2868036
183978,0.09024689
183979,0.017769167
183980,0.057822973
183981,0.022244269
183982,0.7029456
183983,0.2513079
183984,0.09406905
183985,0.5006275
183986,0.136949
183987,0.013141199
183988,0.8801957
183989,0.5591142
183990,0.046764385
183991,0.5670342
183992,0.11033763
183993,0.009172933
183994,0.03247481
183995,0.13003932
183996,0.00438766
183997,0.85905194
183998,0.047431186
183999,0.019599471
184000,0.1653944
184001,0.017465815
184002,0.35987616
184003,0.406814
184004,0.019992718
184005,0.75351685
184006,0.60104686
184007,0.0049102562
184008,0.4650981
184009,0.01753195
184010,0.35784763
184011,0.042645592
184012,0.52219087
184013,0.822933
184014,0.0352208
184015,0.46989837
184016,0.04584732
184017,0.18433896
184018,0.017434888
184019,0.01306185
184020,0.04486102
184021,0.008682973
184022,0.03050075
184023,0.010632498
184024,0.0958486
184025,0.18021879
184026,0.024747483
184027,0.005638753
184028,0.0218707
184029,0.19742952
184030,0.010340574
184031,0.008769607
184032,0.093896866
184033,0.4844598
184034,0.2068234
184035,0.2891659
184036,0.0065749856
184037,0.07623285
184038,0.012753056
184039,0.009328
184040,0.0271867
184041,0.050350226
184042,0.0049845157
184043,0.080320284
184044,0.0038053382
184045,0.056396957
184046,0.014785346
184047,0.34448528
184048,0.054978263
184049,0.201888
184050,0.6505743
184051,0.03204279
184052,0.30674586
184053,0.018707734
184054,0.04449239
184055,0.01961385
184056,0.028918419
184057,0.025156759
184058,0.036274724
184059,0.040442087
184060,0.39625317
184061,0.04924393
184062,0.94644296
184063,0.026985917
184064,0.10146318
184065,0.01681553
184066,0.120220065
184067,0.053313825
184068,0.12904425
184069,0.0094285505
184070,0.030572247
184071,0.37270325
184072,0.041022196
184073,0.007071833
184074,0.2287208
184075,0.066428974
184076,0.06538809
184077,0.0726302
184078,0.119468935
184079,0.022074634
184080,0.86804336
184081,0.020292548
184082,0.009386336
184083,0.18441524
184084,0.92707527
184085,0.31039315
184086,0.020681359
184087,0.016949901
184088,0.74164677
184089,0.052278135
184090,0.8461026
184091,0.24627317
184092,0.6366899
184093,0.0074752863
184094,0.0075130626
184095,0.10989284
184096,0.0049406053
184097,0.20668161
184098,0.014366736
184099,0.02097704
184100,0.017260425
184101,0.0058226394
184102,0.74352497
184103,0.7030496
184104,0.82184654
184105,0.3145342
184106,0.067318045
184107,0.08725386
184108,0.041448727
184109,0.024711521
184110,0.15489234
184111,0.24440701
184112,0.13118826
184113,0.8716751
184114,0.059171893
184115,0.07042598
184116,0.09075945
184117,0.020363107
184118,0.21018487
184119,0.035293844
184120,0.7114888
184121,0.08800779
184122,0.15594476
184123,0.46547422
184124,0.071868725
184125,0.20057714
184126,0.04982705
184127,0.008101995
184128,0.14681388
184129,0.28642872
184130,0.06010525
184131,0.052786253
184132,0.076035686
184133,0.42304182
184134,0.004884678
184135,0.20997998
184136,0.3108883
184137,0.008625732
184138,0.050434217
184139,0.024022883
184140,0.09932551
184141,0.6299489
184142,0.020957792
184143,0.027828468
184144,0.11370286
184145,0.28474525
184146,0.045696832
184147,0.19656633
184148,0.21680172
184149,0.015012527
184150,0.32910308
184151,0.02614154
184152,0.48064584
184153,0.13472126
184154,0.12628481
184155,0.08081272
184156,0.67686725
184157,0.6444402
184158,0.1010609
184159,0.011851987
184160,0.20278181
184161,0.050070126
184162,0.008551626
184163,0.0065633697
184164,0.036675654
184165,0.057887338
184166,0.012783597
184167,0.030272583
184168,0.18845734
184169,0.18132934
184170,0.055960275
184171,0.011663126
184172,0.73169845
184173,0.13479151
184174,0.099808134
184175,0.5530452
184176,0.008736084
184177,0.03377591
184178,0.005428385
184179,0.17035566
184180,0.05587939
184181,0.6964905
184182,0.29995868
184183,0.009928209
184184,0.024297314
184185,0.02679118
184186,0.09748708
184187,0.5522344
184188,0.03056389
184189,0.44379878
184190,0.27280384
184191,0.2689555
184192,0.063973196
184193,0.016747538
184194,0.18114257
184195,0.037987404
184196,0.013519723
184197,0.036925342
184198,0.20318218
184199,0.1685807
184200,0.37853664
184201,0.47617644
184202,0.17271842
184203,0.025486711
184204,0.017630164
184205,0.004315747
184206,0.061893426
184207,0.012536223
184208,0.4123624
184209,0.3126914
184210,0.9642618
184211,0.3240116
184212,0.35568735
184213,0.007219563
184214,0.08482978
184215,0.17788434
184216,0.0040288027
184217,0.22577919
184218,0.20344292
184219,0.43195492
184220,0.035006884
184221,0.023693603
184222,0.023991719
184223,0.01007811
184224,0.033326622
184225,0.19461793
184226,0.50086796
184227,0.2813014
184228,0.4902464
184229,0.55750597
184230,0.13967216
184231,0.949736
184232,0.7518931
184233,0.08161272
184234,0.47877547
184235,0.5073746
184236,0.010532678
184237,0.400719
184238,0.4182128
184239,0.041460413
184240,0.9656525
184241,0.22051093
184242,0.006963024
184243,0.038766142
184244,0.7513117
184245,0.18091784
184246,0.47270426
184247,0.006252188
184248,0.26849014
184249,0.05055437
184250,0.14973451
184251,0.3515885
184252,0.3876258
184253,0.013134917
184254,0.0060515963
184255,0.29612884
184256,0.023882737
184257,0.57799786
184258,0.026104484
184259,0.07109716
184260,0.14551
184261,0.029349735
184262,0.06025954
184263,0.035412386
184264,0.020962989
184265,0.03202774
184266,0.08403922
184267,0.43882442
184268,0.08370351
184269,0.21239322
184270,0.0046488442
184271,0.16707706
184272,0.036355603
184273,0.008376837
184274,0.47649854
184275,0.016260672
184276,0.009926896
184277,0.1905512
184278,0.29506862
184279,0.313938
184280,0.43419376
184281,0.15105826
184282,0.42205203
184283,0.13120073
184284,0.008385321
184285,0.01221381
184286,0.3293257
184287,0.19548239
184288,0.3754161
184289,0.3079398
184290,0.078582875
184291,0.018850293
184292,0.02358814
184293,0.90686136
184294,0.08290181
184295,0.05850421
184296,0.80265456
184297,0.08331437
184298,0.1738642
184299,0.08006486
184300,0.083928816
184301,0.13229012
184302,0.19487162
184303,0.0076019904
184304,0.029863924
184305,0.17363013
184306,0.010625534
184307,0.7903529
184308,0.15698402
184309,0.43630916
184310,0.015450433
184311,0.3467625
184312,0.08501805
184313,0.6362087
184314,0.38106093
184315,0.031412035
184316,0.00460006
184317,0.020277876
184318,0.005132475
184319,0.06758586
184320,0.4546567
184321,0.39444232
184322,0.023242434
184323,0.20672728
184324,0.12979366
184325,0.1745029
184326,0.010417664
184327,0.16004716
184328,0.5314699
184329,0.010404627
184330,0.053698573
184331,0.054259796
184332,0.059736818
184333,0.45734423
184334,0.021553552
184335,0.54059786
184336,0.84815294
184337,0.13344316
184338,0.3606718
184339,0.018786117
184340,0.0059084916
184341,0.011364087
184342,0.24963534
184343,0.044994034
184344,0.03990786
184345,0.13924718
184346,0.013440414
184347,0.0255465
184348,0.009076301
184349,0.015449881
184350,0.5174788
184351,0.64623094
184352,0.06483336
184353,0.01851657
184354,0.2035695
184355,0.016331201
184356,0.15725724
184357,0.030543925
184358,0.5585437
184359,0.028224388
184360,0.2146615
184361,0.49436006
184362,0.0411836
184363,0.718953
184364,0.037945952
184365,0.01138156
184366,0.010144929
184367,0.006563357
184368,0.18519606
184369,0.05962994
184370,0.015879052
184371,0.01902212
184372,0.19492964
184373,0.039237462
184374,0.008574898
184375,0.03645445
184376,0.016560886
184377,0.54548955
184378,0.07753597
184379,0.03486496
184380,0.12492982
184381,0.015547596
184382,0.012180843
184383,0.06760185
184384,0.08122453
184385,0.9472257
184386,0.025431361
184387,0.05822925
184388,0.027281247
184389,0.17575796
184390,0.14289409
184391,0.025184337
184392,0.1290717
184393,0.036475796
184394,0.017248735
184395,0.2233232
184396,0.10891871
184397,0.14299184
184398,0.93973905
184399,0.09515854
184400,0.04642946
184401,0.0043085855
184402,0.0045695137
184403,0.01687706
184404,0.12138763
184405,0.31221226
184406,0.028388152
184407,0.3221928
184408,0.034095746
184409,0.28499898
184410,0.20341223
184411,0.27069336
184412,0.17627679
184413,0.018410858
184414,0.023842374
184415,0.030788211
184416,0.27655149
184417,0.1301412
184418,0.045297604
184419,0.017859658
184420,0.007588369
184421,0.14189601
184422,0.11422292
184423,0.2861056
184424,0.6593563
184425,0.77632725
184426,0.0684989
184427,0.30921748
184428,0.092943795
184429,0.34442544
184430,0.06632652
184431,0.0105474135
184432,0.024190843
184433,0.10993988
184434,0.10678134
184435,0.037070837
184436,0.9431093
184437,0.113396354
184438,0.078805074
184439,0.023627525
184440,0.44434214
184441,0.015937913
184442,0.06877404
184443,0.090027094
184444,0.39633465
184445,0.12538245
184446,0.9452599
184447,0.095022015
184448,0.1495182
184449,0.008081623
184450,0.24812773
184451,0.14447792
184452,0.1816425
184453,0.3851803
184454,0.34029326
184455,0.58127284
184456,0.2228909
184457,0.03122945
184458,0.008984987
184459,0.17694716
184460,0.42313775
184461,0.20220627
184462,0.024599258
184463,0.041423514
184464,0.21357337
184465,0.19893822
184466,0.59200877
184467,0.14395003
184468,0.6504267
184469,0.039560135
184470,0.009591679
184471,0.057022106
184472,0.016627533
184473,0.10311601
184474,0.1019219
184475,0.027377175
184476,0.6190168
184477,0.025767824
184478,0.03630938
184479,0.21882041
184480,0.020781117
184481,0.031094395
184482,0.07479528
184483,0.16091348
184484,0.007396594
184485,0.24532954
184486,0.20795102
184487,0.08313123
184488,0.39658663
184489,0.4960319
184490,0.8640934
184491,0.07128841
184492,0.3762619
184493,0.11897101
184494,0.104667485
184495,0.048917722
184496,0.19868053
184497,0.86382097
184498,0.004497671
184499,0.8310475
184500,0.8688081
184501,0.84113413
184502,0.058380798
184503,0.03066152
184504,0.13571467
184505,0.62399524
184506,0.20637408
184507,0.010399335
184508,0.17643367
184509,0.16966422
184510,0.015146119
184511,0.052298315
184512,0.2724609
184513,0.115726724
184514,0.05627013
184515,0.40239748
184516,0.13803658
184517,0.005333121
184518,0.027825695
184519,0.01161069
184520,0.52821124
184521,0.005438777
184522,0.020419648
184523,0.024421163
184524,0.083667114
184525,0.05867466
184526,0.38479945
184527,0.08585699
184528,0.02716092
184529,0.0057279947
184530,0.03075447
184531,0.6714691
184532,0.35164163
184533,0.058872197
184534,0.3722789
184535,0.048201516
184536,0.018847765
184537,0.077777974
184538,0.0051221224
184539,0.11903053
184540,0.13937059
184541,0.6257545
184542,0.3376732
184543,0.059259888
184544,0.10318322
184545,0.09426707
184546,0.8537685
184547,0.16291301
184548,0.6794222
184549,0.75291556
184550,0.67993665
184551,0.008582373
184552,0.49814937
184553,0.016690634
184554,0.11677633
184555,0.72803646
184556,0.28900856
184557,0.1886246
184558,0.13641316
184559,0.7616388
184560,0.026126698
184561,0.03437799
184562,0.17113018
184563,0.7523583
184564,0.066726945
184565,0.14204782
184566,0.4662637
184567,0.019775346
184568,0.010293094
184569,0.15280563
184570,0.088710174
184571,0.014105966
184572,0.07680056
184573,0.09742861
184574,0.29933724
184575,0.07875021
184576,0.017740222
184577,0.45737854
184578,0.0036466003
184579,0.14397094
184580,0.069179945
184581,0.38889787
184582,0.010071072
184583,0.13885415
184584,0.014193994
184585,0.019803695
184586,0.0061105513
184587,0.6275444
184588,0.36534518
184589,0.017011285
184590,0.11328262
184591,0.80176485
184592,0.7408863
184593,0.01227956
184594,0.06701801
184595,0.026908433
184596,0.05597781
184597,0.22370532
184598,0.015926003
184599,0.018760812
184600,0.09117993
184601,0.8508056
184602,0.025760746
184603,0.33459574
184604,0.0133898435
184605,0.912931
184606,0.8418669
184607,0.6604892
184608,0.051976327
184609,0.14118418
184610,0.84992945
184611,0.020815922
184612,0.029711762
184613,0.12913433
184614,0.058396593
184615,0.024097001
184616,0.018555207
184617,0.028088592
184618,0.13249406
184619,0.036043994
184620,0.04230613
184621,0.006294986
184622,0.29106188
184623,0.6412888
184624,0.009425537
184625,0.09882063
184626,0.12693422
184627,0.037912093
184628,0.8086491
184629,0.48969817
184630,0.027782546
184631,0.027758162
184632,0.01112345
184633,0.09684409
184634,0.06625272
184635,0.6424325
184636,0.40491828
184637,0.029116258
184638,0.14344949
184639,0.020606246
184640,0.036230363
184641,0.048830133
184642,0.2456903
184643,0.025042627
184644,0.8814896
184645,0.1714153
184646,0.89020497
184647,0.28803223
184648,0.1838495
184649,0.31465805
184650,0.05143084
184651,0.2820597
184652,0.004537094
184653,0.051978823
184654,0.029052613
184655,0.4758549
184656,0.00799211
184657,0.021495385
184658,0.3256357
184659,0.024288282
184660,0.62510604
184661,0.7413151
184662,0.017428745
184663,0.516323
184664,0.048659608
184665,0.0067708734
184666,0.23939121
184667,0.013681979
184668,0.7309137
184669,0.42497295
184670,0.34494662
184671,0.9588848
184672,0.30391198
184673,0.021155313
184674,0.036978643
184675,0.3291185
184676,0.05432344
184677,0.0062132464
184678,0.13646977
184679,0.10249792
184680,0.013822248
184681,0.028614592
184682,0.018497657
184683,0.075184494
184684,0.11224814
184685,0.21144171
184686,0.02345032
184687,0.1633324
184688,0.20761521
184689,0.06773944
184690,0.3670404
184691,0.020782756
184692,0.79009753
184693,0.12363971
184694,0.037049007
184695,0.5419047
184696,0.64937186
184697,0.13999745
184698,0.6483388
184699,0.06285864
184700,0.05867491
184701,0.02688809
184702,0.20967105
184703,0.11298755
184704,0.05471027
184705,0.32292524
184706,0.2886756
184707,0.78537893
184708,0.009914194
184709,0.08846759
184710,0.5717441
184711,0.08706843
184712,0.08051216
184713,0.55971205
184714,0.23824736
184715,0.062132195
184716,0.03716724
184717,0.57021785
184718,0.077395745
184719,0.027956525
184720,0.0106461
184721,0.006322801
184722,0.055466708
184723,0.009891136
184724,0.018952806
