id,Exited
183951,0.7674565183307905
183952,0.11132561842040685
183953,0.04175584117922634
183954,0.19988725008515912
183955,0.0682129599586232
183956,0.06398937167360319
183957,0.02335972653250712
183958,0.613766472102896
183959,0.2703208160712105
183960,0.12825895652991592
183961,0.08660650904679237
183962,0.3536142191977301
183963,0.04136726934374434
183964,0.12281921767942777
183965,0.5600501649956056
183966,0.016188356111113265
183967,0.09714447651249832
183968,0.08700943414226327
183969,0.4080105475826212
183970,0.5062176327976167
183971,0.04921818607709864
183972,0.9425977210111967
183973,0.053890863582734934
183974,0.9458964794364615
183975,0.9180954415762453
183976,0.2887398986667189
183977,0.30573262174740473
183978,0.08182340612855007
183979,0.02088114655877311
183980,0.06735146982069448
183981,0.012732194757916263
183982,0.6686622025320533
183983,0.2437416524741217
183984,0.0854659272703156
183985,0.5068041007527131
183986,0.12383867202699415
183987,0.01088563709244669
183988,0.9047947307026329
183989,0.5415460117842062
183990,0.04476009573616526
183991,0.573666271179703
183992,0.12726255765043762
183993,0.011232243006431022
183994,0.041945601973285465
183995,0.11037785240517346
183996,0.004772208487220924
183997,0.8709918210045304
183998,0.055650090727781945
183999,0.016167215237057393
184000,0.16808315057975978
184001,0.012521881614386268
184002,0.3616485915602574
184003,0.39158932935118645
184004,0.025895130774530022
184005,0.7899425181627205
184006,0.5899148755597329
184007,0.005193464855992638
184008,0.5101362005825291
184009,0.016865961354317522
184010,0.35980272926579593
184011,0.09515719096841842
184012,0.4132931355032259
184013,0.7895151733715938
184014,0.023705465159641424
184015,0.3746409137648446
184016,0.05514305366230268
184017,0.16455593684851744
184018,0.017069248016476395
184019,0.011225726454056437
184020,0.03916081729594989
184021,0.008112897699447693
184022,0.03235378849298089
184023,0.009728113726171224
184024,0.08578574821019347
184025,0.14342783621694882
184026,0.022752035157881153
184027,0.00448312797958025
184028,0.020385227103661314
184029,0.19085051697482386
184030,0.011031601589277214
184031,0.008044197490823352
184032,0.10334393401826635
184033,0.4329197923591735
184034,0.22627483937141835
184035,0.2893279904474397
184036,0.005632657577003146
184037,0.07640767044679513
184038,0.013668359344343304
184039,0.008822108333966171
184040,0.021886616749319115
184041,0.04493308497861244
184042,0.004533745515075907
184043,0.07866900742142402
184044,0.0038405313476522324
184045,0.04503133567247809
184046,0.011541549391695981
184047,0.49654517714523544
184048,0.03586872516056689
184049,0.20057206785676485
184050,0.6324085641889754
184051,0.02948998439459175
184052,0.32619337889319855
184053,0.017784915302686156
184054,0.05239736755172791
184055,0.01796884741996041
184056,0.02886508071509843
184057,0.027998463805902103
184058,0.034810208147886254
184059,0.03390687422337177
184060,0.42666540178417806
184061,0.06612814723884276
184062,0.944852993463569
184063,0.028019065118925813
184064,0.07377250823851686
184065,0.006210960743480728
184066,0.11167590372333012
184067,0.04009185071527908
184068,0.13145828321452815
184069,0.011898794611418156
184070,0.03420899678286208
184071,0.3500144413604233
184072,0.043256755271088326
184073,0.004823978235367639
184074,0.21107467685602097
184075,0.0689040124409799
184076,0.06727382037316937
184077,0.07652408738771373
184078,0.1053878308683901
184079,0.020284557255981602
184080,0.8804356409219021
184081,0.016563021466145834
184082,0.007118334943648069
184083,0.21325286825862683
184084,0.9448999234180335
184085,0.31365858593545004
184086,0.02471745096589869
184087,0.019076881750667324
184088,0.7463328632759367
184089,0.045687563482430436
184090,0.8929375079302562
184091,0.1829592358477366
184092,0.6644776647802995
184093,0.006123605201233073
184094,0.005607679275774692
184095,0.08083581589255473
184096,0.005036120360074909
184097,0.18935665439960034
184098,0.014524804376311543
184099,0.023192769078753936
184100,0.022274420866468785
184101,0.005571099004728712
184102,0.7966288343756873
184103,0.6928343851106229
184104,0.814045745964936
184105,0.34063157454357573
184106,0.044780462467148126
184107,0.09474540894314552
184108,0.04202267893780121
184109,0.02020489381005181
184110,0.17443615533556125
184111,0.25034511363516204
184112,0.13020624559200328
184113,0.8784093433229488
184114,0.06108291432576001
184115,0.07582942566819105
184116,0.08485595657532002
184117,0.018183305849708058
184118,0.23913837468989346
184119,0.038491400787302545
184120,0.7391044895235649
184121,0.073620215834624
184122,0.16462566287789288
184123,0.450423970914488
184124,0.07069672521514327
184125,0.16589417335494278
184126,0.038391063472848236
184127,0.008879676767090384
184128,0.1266217681622639
184129,0.2816853384028544
184130,0.05582258056471403
184131,0.062485880701669494
184132,0.06563467912066608
184133,0.44277831094942843
184134,0.004657145062983869
184135,0.1816513488918479
184136,0.3202910231770274
184137,0.005469033458996581
184138,0.05867300265743384
184139,0.021074546231129906
184140,0.11580657580694748
184141,0.6260196296684758
184142,0.023565658922037356
184143,0.02526308047034027
184144,0.12345652899216479
184145,0.2549463144438986
184146,0.04508279505465008
184147,0.22500477476606437
184148,0.2259989781297336
184149,0.015465951803674995
184150,0.34435390085037715
184151,0.02304249826352247
184152,0.5175939476740176
184153,0.14323545702410997
184154,0.10071246063111836
184155,0.07063579120482966
184156,0.6580921220213901
184157,0.6363108509214732
184158,0.09093783632995603
184159,0.010963209457869222
184160,0.2262449928491177
184161,0.040921465502765486
184162,0.005401967511872245
184163,0.005848354426831707
184164,0.03517419208409589
184165,0.05110838132463682
184166,0.010237113756450153
184167,0.044288321326311976
184168,0.16983324824933635
184169,0.2149430572979488
184170,0.08731142237879509
184171,0.011913972619261045
184172,0.7802129990435216
184173,0.15242198615338762
184174,0.09377688726649615
184175,0.53839248770959
184176,0.007867857878600084
184177,0.029077747263159127
184178,0.0032449735391720308
184179,0.15338910549208515
184180,0.06949147881080597
184181,0.7367535579976291
184182,0.2941189263402955
184183,0.009677981526076428
184184,0.02338028668052506
184185,0.02833860653627066
184186,0.09812381734554666
184187,0.6215179378515967
184188,0.026108559324371363
184189,0.4374975229061785
184190,0.2655702395681396
184191,0.2702600561784487
184192,0.07875297165844623
184193,0.01898653424538691
184194,0.17275672303607212
184195,0.025948480869262592
184196,0.0141479911329202
184197,0.038334286346954245
184198,0.2529206983349032
184199,0.1768374295983058
184200,0.40571874292677335
184201,0.4453639732600925
184202,0.1655908282853789
184203,0.02322343976166033
184204,0.02094636307455348
184205,0.004295301318496344
184206,0.0645027618481959
184207,0.013499676102966086
184208,0.38246639250785636
184209,0.3266165662555394
184210,0.9778348900790668
184211,0.393574647103402
184212,0.36221192540812663
184213,0.006524027006441209
184214,0.09105700005242735
184215,0.16406337339118676
184216,0.004775873140301671
184217,0.2444634442216079
184218,0.19750067632994325
184219,0.46406835933275153
184220,0.03409355612928311
184221,0.022256484535503863
184222,0.018740989661811543
184223,0.010474745493879962
184224,0.024348541036178117
184225,0.1754741060111505
184226,0.47700473992528125
184227,0.28363829290371967
184228,0.5321535176689546
184229,0.5206252124291367
184230,0.1455169490325966
184231,0.9744135050097146
184232,0.6321282893178122
184233,0.08428628508447021
184234,0.3796808828026787
184235,0.5521506944020306
184236,0.010485817711536328
184237,0.40844331416164725
184238,0.45741751661447927
184239,0.07097487099319023
184240,0.9662638879457475
184241,0.20778836540799456
184242,0.009799119474127318
184243,0.0367061546610684
184244,0.850024923648293
184245,0.15470974483169017
184246,0.4443068542811718
184247,0.005982884839708216
184248,0.25512271070912396
184249,0.05557371551241552
184250,0.1293935091493986
184251,0.36365343882713863
184252,0.3958802641528445
184253,0.01134570708424173
184254,0.005299161307892008
184255,0.2510206289542119
184256,0.018579924865891176
184257,0.5720628254063586
184258,0.024873271605199622
184259,0.061848318375738856
184260,0.13919627289992684
184261,0.03699116961319654
184262,0.0719838479809749
184263,0.039727948098288134
184264,0.019998268503826803
184265,0.03447774364972513
184266,0.07797024953968272
184267,0.4340493781116062
184268,0.09480195770351021
184269,0.2088555862757749
184270,0.004499382815326201
184271,0.19431625767171612
184272,0.034242421806913045
184273,0.009042130769513995
184274,0.5605775968919496
184275,0.012930612031098335
184276,0.010612309238535105
184277,0.1868079473844926
184278,0.283172280524145
184279,0.3551805513778792
184280,0.40570763284521294
184281,0.13970108331118913
184282,0.4069554044239414
184283,0.11460637504429183
184284,0.008052015246155937
184285,0.011513404891336024
184286,0.3689533838815662
184287,0.17253876547666297
184288,0.42848916880142346
184289,0.3007409247195896
184290,0.08258756777561252
184291,0.02178988260842713
184292,0.026423819414296102
184293,0.883192715633244
184294,0.08435035494814426
184295,0.052085826672676604
184296,0.84410113606588
184297,0.07688480533764787
184298,0.16049365011341127
184299,0.08796837045397107
184300,0.10279727712171953
184301,0.14463196005007461
184302,0.20641366549568216
184303,0.005823803827405374
184304,0.025550705894411607
184305,0.16846154961013193
184306,0.010961735812070125
184307,0.8008893452643574
184308,0.1447596330206309
184309,0.42723775922935137
184310,0.016907511222298707
184311,0.3136016298661453
184312,0.08618364933362989
184313,0.6151901002222154
184314,0.3665610412272797
184315,0.02989621386544079
184316,0.002894905052734392
184317,0.017609443846811228
184318,0.005065014093733673
184319,0.09394660140425017
184320,0.45629978148130873
184321,0.39429959591617514
184322,0.02849252150572496
184323,0.19534151541433797
184324,0.09286373323334028
184325,0.22188794539910292
184326,0.00833839570399693
184327,0.16821705179366028
184328,0.520364026174566
184329,0.005464529113842571
184330,0.05291331868284553
184331,0.05482602367030298
184332,0.05847259736512668
184333,0.5483205803232326
184334,0.02179312764761282
184335,0.5557031952725341
184336,0.8400671859372314
184337,0.13422946329223884
184338,0.35197271271209823
184339,0.020038435385378972
184340,0.006301554099342382
184341,0.016358084080722576
184342,0.2844818791077939
184343,0.045244409436668
184344,0.04256250103302493
184345,0.13029883069563591
184346,0.01264321021895054
184347,0.025665982781797176
184348,0.011891325328299679
184349,0.012284742967366973
184350,0.48234742072127035
184351,0.6433451812265768
184352,0.08216042825146
184353,0.015492438648303035
184354,0.20483188877223235
184355,0.016592928216994665
184356,0.13848017955182038
184357,0.03065203713124897
184358,0.5386998929921971
184359,0.02220416531065965
184360,0.22187521173632194
184361,0.44347768846932833
184362,0.030802928385257805
184363,0.7012743064195895
184364,0.03388942193477297
184365,0.00923582839387555
184366,0.012475832150895696
184367,0.007059820481719289
184368,0.1772793526606196
184369,0.03923831958759854
184370,0.010469505562093253
184371,0.022107840205064212
184372,0.194401066842673
184373,0.04001071223632224
184374,0.008960026114385745
184375,0.03683237420353069
184376,0.02119443197640581
184377,0.544396910857297
184378,0.0744720208385889
184379,0.03615989308464394
184380,0.12946008688706928
184381,0.011535078411580968
184382,0.012435391506061436
184383,0.06698342369226154
184384,0.09756600074908967
184385,0.9396255395071572
184386,0.030543879078728135
184387,0.054667758210167235
184388,0.02445688286233278
184389,0.17246436806334636
184390,0.12328813051482312
184391,0.023642339098668443
184392,0.12808412896399476
184393,0.03495368380866684
184394,0.02184312364103733
184395,0.20275785749280126
184396,0.10667409913004557
184397,0.13577404846295693
184398,0.950661419437737
184399,0.17529099647640053
184400,0.03956449240259112
184401,0.003293193263226618
184402,0.004908948643098218
184403,0.011763761235294849
184404,0.11150008319769635
184405,0.2638346685452972
184406,0.024249208347120535
184407,0.30870277182796074
184408,0.03737998853261822
184409,0.300556918839175
184410,0.21840733353137637
184411,0.1894837737182718
184412,0.19695621080570438
184413,0.01804919532892799
184414,0.022909155366940975
184415,0.030874561166353228
184416,0.2823908975243083
184417,0.10133840947526959
184418,0.05356052302072516
184419,0.019915136295293814
184420,0.006786424123103353
184421,0.1478622754249873
184422,0.1072248029352662
184423,0.26582015348840143
184424,0.6406486642467871
184425,0.781032284619667
184426,0.11603644670274108
184427,0.2884261204338381
184428,0.09466282750860773
184429,0.330460475822275
184430,0.04882990275384379
184431,0.01766720302545775
184432,0.03219355330115266
184433,0.09874039225008226
184434,0.09451643979807157
184435,0.02900162562997968
184436,0.9161791225874771
184437,0.1400962708894038
184438,0.09278068619603659
184439,0.020383483663410914
184440,0.413060143511231
184441,0.012872420479323824
184442,0.05639440751717331
184443,0.07009413570958331
184444,0.41764522908003626
184445,0.11534708393464153
184446,0.9613033269319748
184447,0.07394299363398503
184448,0.16418526783685797
184449,0.0072217079626370195
184450,0.22228579824634198
184451,0.1366573938110908
184452,0.2272507248148872
184453,0.33584467675910673
