id,Exited
200772,0.35665382104917887
200773,0.009550326653862323
200774,0.02701762834672909
200775,0.014040463954428227
200776,0.4621639836839526
200777,0.011258232951714927
200778,0.16751682499759593
200779,0.1594091910931554
200780,0.7147361337316267
200781,0.5221867933360734
200782,0.037614887112915586
200783,0.05876546322346042
200784,0.048903007445720556
200785,0.01036241552486725
200786,0.009227521362185489
200787,0.02362805129862139
200788,0.8451611937437249
200789,0.7178336141231964
200790,0.4600548337812785
200791,0.0374689310600457
200792,0.03423164569645171
200793,0.18471264770947063
200794,0.024712758748494792
200795,0.0769363490422507
200796,0.010858028924452952
200797,0.2670883728983797
200798,0.008979458670498328
200799,0.9727831376485632
200800,0.8734650560541073
200801,0.6700075254293858
200802,0.8592600099972031
200803,0.022185300720060322
200804,0.009169105159838828
200805,0.1802060555009364
200806,0.015286143128100517
200807,0.06420145589553997
200808,0.5141258395804642
200809,0.21616650751338096
200810,0.009708565852221558
200811,0.015815903482198974
200812,0.06159128203718011
200813,0.01350567724431326
200814,0.09358775943507976
200815,0.021392258092316638
200816,0.1788664328517655
200817,0.24406018742451016
200818,0.6364574461570528
200819,0.040392533729619096
200820,0.3774190975926404
200821,0.19167797426547228
200822,0.08506413504887571
200823,0.399938094957954
200824,0.6383799226933488
200825,0.11872588655240564
200826,0.9137884896121983
200827,0.02090593255758218
200828,0.006513148825791656
200829,0.3516845022151673
200830,0.13043738056783233
200831,0.17424561988775775
200832,0.8789308690966273
200833,0.05012288962011568
200834,0.18939620355259681
200835,0.0369906698213739
200836,0.06872853896439754
200837,0.012090909992880894
200838,0.8850982947409652
200839,0.2442564615688775
200840,0.009178772668731933
200841,0.8087158966294749
200842,0.008166769301814562
200843,0.017797498731777075
200844,0.0976571541106663
200845,0.023566874722363112
200846,0.021630204088373142
200847,0.27714741783484825
200848,0.1944841815327993
200849,0.0730824307565514
200850,0.08202683507360764
200851,0.4838922610345419
200852,0.04623187844972861
200853,0.390708618006843
200854,0.1015303634908612
200855,0.036178541867468536
200856,0.014088293259040978
200857,0.9233050903483745
200858,0.22583394383633754
200859,0.9406518431775824
200860,0.05044896249366206
200861,0.044344989702885376
200862,0.20355244882708864
200863,0.032121462922713694
200864,0.05860984877096125
200865,0.10520757154749999
200866,0.018608196654052583
200867,0.9173490523001997
200868,0.08526839906887734
200869,0.030358338977349398
200870,0.6259126873474796
200871,0.03868138840318087
200872,0.016125005202961177
200873,0.10786457918905498
200874,0.6556281179483182
200875,0.014802850175013477
200876,0.15056451214680336
200877,0.031466514581636705
200878,0.02934409997067679
200879,0.9551469628935506
200880,0.7822084493106699
200881,0.13788060778042335
200882,0.00861123316259373
200883,0.048889271005760314
200884,0.10788299668958046
200885,0.6380793819627644
200886,0.7984764087548802
200887,0.20270476444494684
200888,0.008501124140619492
200889,0.06518184228470998
200890,0.020165028451252544
200891,0.23746581693617966
200892,0.15590569832569928
200893,0.4914291127619126
200894,0.0028099744125368153
200895,0.043355644645885295
200896,0.36427216676212265
200897,0.6281355050003853
200898,0.023666181241521846
200899,0.02383929386115347
200900,0.047275822410811824
200901,0.020522448821498476
200902,0.24679927956760986
200903,0.15335404362322033
200904,0.9064886854964068
200905,0.04597784895608334
200906,0.9153464721000111
200907,0.07868792342269239
200908,0.006547168391955591
200909,0.40582010451139294
200910,0.014534775057022331
200911,0.02365072213551975
200912,0.7451014635745173
200913,0.19806507638372997
200914,0.10085604827857211
200915,0.016552547296042233
200916,0.01753205397461329
200917,0.17624745513010118
200918,0.5570480658973757
200919,0.010222474235895992
200920,0.04410459845050822
200921,0.6179502020412112
200922,0.060845711397576996
200923,0.01939887267605697
200924,0.06867324668804167
200925,0.005327141268244556
200926,0.06779609447293804
200927,0.012601516407307783
200928,0.11867244586414583
200929,0.21350771189520765
200930,0.3345507886165889
200931,0.04272120976442376
200932,0.1122478487855881
200933,0.003870126508807704
200934,0.0355364696524681
200935,0.017927432896346098
200936,0.18618407891488503
200937,0.08411187799009992
200938,0.012978435496245304
200939,0.03178884787649787
200940,0.01036719214060648
200941,0.6276948291355121
200942,0.06261443222892007
200943,0.5225200047307687
200944,0.02233400790080693
200945,0.019465222761964274
200946,0.037069358315289826
200947,0.16484411838864246
200948,0.003940388589630434
200949,0.3571902497691116
200950,0.043163688193633636
200951,0.01504688268043523
200952,0.07891840248996884
200953,0.3291611728327155
200954,0.025205117170878685
200955,0.012374903440640413
200956,0.08034856448299753
200957,0.08219491239008225
200958,0.0126233547427624
200959,0.1366490765369973
200960,0.23384132105299027
200961,0.008591810516307167
200962,0.16164415074993813
200963,0.8688164666331193
200964,0.007309206219826019
200965,0.41237696907705845
200966,0.03239714601130093
200967,0.28504195195435317
200968,0.868414867946207
200969,0.46464488219391076
200970,0.7705317000102475
200971,0.1390660904219373
200972,0.3332593927098292
200973,0.8076371475254275
200974,0.02423995093988196
200975,0.0602525824258262
200976,0.019247665008474635
200977,0.34970774494603557
200978,0.04971078486984965
200979,0.5015653474424493
200980,0.303788315995721
200981,0.021198420119139354
200982,0.4794134702031591
200983,0.01751603897236069
200984,0.27499329967525676
200985,0.0063546244112482175
200986,0.07727203041728643
200987,0.02151097064681213
200988,0.7887202615321429
200989,0.012625331552994331
200990,0.05276470026905271
200991,0.05269226644740513
200992,0.011928791597833046
200993,0.07469287897876177
200994,0.9352835681014897
200995,0.003702033314536451
200996,0.3339406802499602
200997,0.1510556199637355
200998,0.10095972081130962
200999,0.04329947065226248
201000,0.6168539262735864
201001,0.37176110792961015
201002,0.3420695877162553
201003,0.5598407285873465
201004,0.06772922830812897
201005,0.8472422715802502
201006,0.13638391589033613
201007,0.2869665150157661
201008,0.964699833245219
201009,0.354281872764775
201010,0.2772211167089333
201011,0.04949505939485151
201012,0.7711659831732589
201013,0.02993685236711239
201014,0.5374545888679898
201015,0.26938902285489114
201016,0.37616180143410943
201017,0.3299934930349939
201018,0.03262183789185983
201019,0.6477090627274308
201020,0.16287080275016547
201021,0.19958181738754643
201022,0.5708690778854485
201023,0.029170102487267636
201024,0.022719721196828874
201025,0.31699278805843834
201026,0.005395230765638447
201027,0.7164495129418225
201028,0.03302318398742611
201029,0.00417083673913836
201030,0.006026654082902528
201031,0.016961960302651864
201032,0.8170449003085261
201033,0.2155357808338366
201034,0.4464345089318371
201035,0.03319487743763537
201036,0.07177864708360901
201037,0.9388733807856114
201038,0.017547440669234853
201039,0.01083741531275286
201040,0.12033125168854156
201041,0.0244355731880745
201042,0.420948046137998
201043,0.009563748609002295
201044,0.5359464879786067
201045,0.029307334016790268
201046,0.2305785062558148
201047,0.0054828547329024415
201048,0.026560939039303635
201049,0.34373319459811846
201050,0.027478220997715762
201051,0.005600052408621381
201052,0.035736054752654185
201053,0.07600154334328996
201054,0.08366887317386923
201055,0.2762888430265556
201056,0.07172812898874734
201057,0.7036482830315232
201058,0.6838218803649189
201059,0.027930176360814307
201060,0.21272753979708112
201061,0.01462791371259453
201062,0.005762065194458933
201063,0.9372304872134674
201064,0.5262939892116796
201065,0.009816700521788083
201066,0.6724502469876461
201067,0.006988527971310004
201068,0.11506607043700397
201069,0.3515794077477962
201070,0.3772921401550396
201071,0.09264913907538748
201072,0.05532938565767957
201073,0.5686726790407901
201074,0.00847473800864667
201075,0.09952231085156805
201076,0.04034941947445017
201077,0.014356743676457001
201078,0.6463096447818815
201079,0.03827331913152725
201080,0.21561664933812275
201081,0.07289549433031076
201082,0.02544499733308967
201083,0.2009206622299547
201084,0.027741492748189742
201085,0.043432105762775244
201086,0.013536322396662644
201087,0.05438305366482214
201088,0.2050632479330097
201089,0.39370828157484217
201090,0.07268076807328683
201091,0.4245426996706861
201092,0.11627912312744554
201093,0.0076438831992317905
201094,0.718498952767305
201095,0.8804146392287084
201096,0.01311103538781103
201097,0.005745922997891001
201098,0.008786633677489017
201099,0.15249248977264443
201100,0.8464107570752764
201101,0.08823140725639415
201102,0.003526680543041407
201103,0.012237640497102128
201104,0.025496589189033737
201105,0.13666719012653186
201106,0.022438893626960763
201107,0.11801645318172083
201108,0.16242929934397754
201109,0.08364005345356183
201110,0.16598699060957445
201111,0.5949440358008399
201112,0.08593874242275609
201113,0.11983817546638566
201114,0.019137777568793465
201115,0.6373742390276946
201116,0.00811728681030673
201117,0.585522727492797
201118,0.14838482598049332
201119,0.07058036393194692
201120,0.023880645291486733
201121,0.030786457561506716
201122,0.017083406665733412
201123,0.17748094265211437
201124,0.08586219964316234
201125,0.0673799932285825
201126,0.20934286543210534
201127,0.018426376371775646
201128,0.03426386139145195
201129,0.2840387073492181
201130,0.04195035164821977
201131,0.9719356958464777
201132,0.02452071784302888
201133,0.9036228735998636
201134,0.0192135531917119
201135,0.008953011078889184
201136,0.4332522598260311
201137,0.37313249584917657
201138,0.9070066752776698
201139,0.0311142168210034
201140,0.28179050340977735
201141,0.8533157393458692
201142,0.011243665023824036
201143,0.4408935267837742
201144,0.029692056604956794
201145,0.06569563550285326
201146,0.6018097694802588
201147,0.003947975751868227
201148,0.11161326131742498
201149,0.1355359248085399
201150,0.01962576093470002
201151,0.09036926463452827
201152,0.5265313447419109
201153,0.021651119276702848
201154,0.15984696532920845
201155,0.037252096980691166
201156,0.31100403270009036
201157,0.2931777344504026
201158,0.05791618993262942
201159,0.7639536583810057
201160,0.017621336219132658
201161,0.01584910025603635
201162,0.024861449747222975
201163,0.07428316977429499
201164,0.11214620044156526
201165,0.4071264425563505
201166,0.04438275435254809
201167,0.2722496742397253
201168,0.02126210301379234
201169,0.10035093670744143
201170,0.05165751615275393
201171,0.04495999354909747
201172,0.020495650727290305
201173,0.27323026111626153
201174,0.0173414471715109
201175,0.7241221552260186
201176,0.22820510544889216
201177,0.023572873411236973
201178,0.02736822879679165
201179,0.03305475334339929
201180,0.18177868292366195
201181,0.02341904126701822
201182,0.015763135911844948
201183,0.07830432771234179
201184,0.018760593585041233
201185,0.03330458976685192
201186,0.14887595074382481
201187,0.05986958919505584
201188,0.010914911105065329
201189,0.008418829386636482
201190,0.0377951197460066
201191,0.0137576505095872
201192,0.04057244463118262
201193,0.2111100357803851
201194,0.140919084994569
201195,0.04929881864268323
201196,0.04256183029486982
201197,0.033489971961001966
201198,0.017152877991906762
201199,0.029979072321765016
201200,0.0935231784375428
201201,0.2218299437337465
201202,0.011202684460904016
201203,0.42325989206910186
201204,0.005290364312739408
201205,0.0835765225781141
201206,0.06066435884592412
201207,0.8462825144327677
201208,0.9353965268049639
201209,0.8923220114226116
201210,0.020164838691223704
201211,0.9189055594013943
201212,0.10323682101516254
201213,0.009117436476664902
201214,0.00936269451107921
201215,0.008408143053582449
201216,0.09570625338967464
201217,0.008920472225023443
201218,0.017567853649981018
201219,0.030398421016199367
201220,0.03673605097249938
201221,0.014111258655834076
201222,0.05209517279118345
201223,0.5840825442274343
201224,0.06415442341661373
201225,0.37206464209023665
201226,0.31851531225822766
201227,0.06308815463201836
201228,0.013098712109008015
201229,0.26950790498307264
201230,0.2019721335788466
201231,0.16991063898970907
201232,0.11352807911372811
201233,0.3524201629189543
201234,0.005721904459267549
201235,0.0596655915381099
201236,0.18171895687934403
201237,0.34755668060970984
201238,0.010042517821267447
201239,0.00555965794454533
201240,0.05408515266927635
201241,0.00436160484914698
201242,0.5791689858169393
201243,0.028098298631695558
201244,0.91481108499943
201245,0.022616214556813768
201246,0.06146884974270043
201247,0.02160383401079023
201248,0.9268050314326399
201249,0.860052709819743
201250,0.4550699598021716
201251,0.27907406168072574
201252,0.10422267715013758
201253,0.005481674469311812
201254,0.00704178751219343
201255,0.02959083766885263
201256,0.0073097881285224256
201257,0.19844365219378718
201258,0.014421144363703151
201259,0.26048396135502666
201260,0.023836365898912745
201261,0.015677660070197254
201262,0.9756898394340132
201263,0.1364792247776997
201264,0.05320992734509285
201265,0.499536188824134
201266,0.738488052237359
201267,0.1477094378947817
201268,0.02328201271039538
201269,0.9312997114567177
201270,0.2507232263621453
201271,0.021435785642201718
201272,0.013708607782391264
201273,0.4841591495561026
201274,0.0919973841526224
201275,0.0038629471336895415
